,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
5218,DRL11,10.5,Low Fat,0.048289770999999995,Hard Drinks,158.3946,OUT017,2007,,Tier 2,Supermarket Type1,4102.6596,2957.7388233333336,-112364107294824.28
5219,FDY46,18.6,Low Fat,0.047880884000000005,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1,4101.328,3179.6832533333313,36010731073234.055
5220,FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,OUT013,1987,High,Tier 3,Supermarket Type1,4153.9262,4535.434038666665,5534530314998.716
5221,FDE52,10.395,Regular,0.0,Dairy,88.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1230.3984,1184.8110740000002,6471234195882.602
5222,DRP47,,Low Fat,0.139922439,Hard Drinks,251.5382,OUT027,1985,Medium,Tier 3,Supermarket Type3,10993.6896,6045.080055333337,-111431580782691.89
5223,FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,OUT010,1998,,Tier 3,Grocery Store,262.3252,250.71572994603162,-107905993392379.66
5224,FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1,3263.7516,2479.7055200000004,39823447714433.22
5225,FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2190.482,2541.9999873333336,38941440574264.84
5226,DRD37,9.8,Low Fat,0.0,Soft Drinks,48.006,OUT035,2004,Small,Tier 2,Supermarket Type1,978.7260000000001,790.3840521333348,163247611179991.94
5227,FDQ36,,Regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket Type3,559.2719999999999,1062.485859333331,-37502024936834.73
5228,FDL33,7.235,Low Fat,0.100117939,Snack Foods,196.7452,OUT049,1999,Medium,Tier 1,Supermarket Type1,3174.5344,2722.145493333333,37825264722619.92
5229,FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,2002,,Tier 2,Supermarket Type1,708.4112,638.7796166666692,-38434551447359.88
5230,FDL28,10.0,Regular,0.063272773,Frozen Foods,230.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,5759.17,3578.279958666666,6416537454812.1455
5231,NCN29,15.2,Low Fat,0.0,Health and Hygiene,47.5034,OUT046,1997,Small,Tier 1,Supermarket Type1,1086.5856,697.5875113333327,-115167252194666.58
5232,FDO13,7.865,Low Fat,0.061048127,Breakfast,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,1644.526,2242.3256266666663,-110836702891403.08
5233,FDB38,19.5,Regular,0.02740216,Canned,161.792,OUT045,2002,,Tier 2,Supermarket Type1,3425.541,2943.2643313333333,-14220486541246.355
5234,FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket Type1,5267.1438,3619.291019333331,-38434551445049.41
5235,FDI58,7.64,Regular,0.070691105,Snack Foods,91.412,OUT035,2004,Small,Tier 2,Supermarket Type1,1845.5976,1330.4992106666668,38008914063952.516
5236,FDH22,6.405,Low Fat,0.136856178,Snack Foods,128.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1470.0864,1685.6391499999997,36943257581238.69
5237,FDQ27,5.19,Regular,0.044215795,Meat,104.999,OUT013,1987,High,Tier 3,Supermarket Type1,2804.3496,2399.969312,-269227487060631.06
5238,FDT33,7.81,Regular,0.033990657,Snack Foods,166.1158,OUT046,1997,Small,Tier 1,Supermarket Type1,2673.8528,2911.004102000001,39823447714399.89
5239,FDC56,7.72,Low Fat,0.12176716800000001,Fruits and Vegetables,119.14399999999999,OUT045,2002,,Tier 2,Supermarket Type1,353.5398,1807.3052226666669,133432816813210.83
5240,FDF14,7.55,low fat,0.027169816,Canned,154.834,OUT046,1997,Small,Tier 1,Supermarket Type1,1713.7692,2188.344782,-14404135884332.012
5241,FDQ39,14.8,Low Fat,0.081500543,Meat,192.2846,OUT017,2007,,Tier 2,Supermarket Type1,3248.4382,3580.053206,-272158196560775.3
5242,NCM43,14.5,Low Fat,0.019585531,Others,164.62099999999998,OUT017,2007,,Tier 2,Supermarket Type1,3124.5994,2388.5730353333333,-98483166199099.94
5243,FDS46,17.6,Regular,0.047248393,Snack Foods,120.0782,OUT035,2004,Small,Tier 2,Supermarket Type1,2145.2076,2091.561874666667,38008914064407.445
5244,FDI22,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1,4390.2852,4133.55272,37825264722788.23
5245,NCE43,12.5,Low Fat,0.103652052,Household,170.4448,OUT045,2002,,Tier 2,Supermarket Type1,4942.8992,3654.9690220000025,18966670170313.01
5246,FDZ36,6.035,Regular,0.11010856599999999,Baking Goods,186.12400000000002,OUT010,1998,,Tier 3,Grocery Store,555.2772,546.208264222221,-37502024937855.11
5247,FDR13,,Regular,0.05028647,Canned,115.8492,OUT019,1985,Small,Tier 1,Grocery Store,144.47859999999991,243.78305838333404,-12405952894669.393
5248,FDP46,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2,2247.075,1309.3844733333335,36943257580632.12
5249,FDW56,,Low Fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,Small,Tier 1,Grocery Store,189.42010000000005,445.55498751110827,135247350461653.33
5250,FDB40,17.5,Regular,0.007582533000000001,Dairy,145.5102,OUT017,2007,,Tier 2,Supermarket Type1,1956.1204,2312.998077333333,5538707687836.306
5251,FDM28,15.7,Low Fat,0.04538799599999999,Frozen Foods,178.86599999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,2516.724,2469.074913333333,3536347321435.98
5252,FDV49,10.0,Low Fat,0.025805706,Canned,264.6226,OUT013,1987,High,Tier 3,Supermarket Type1,5815.0972,4931.968983333329,-15286143022615.68
5253,NCS53,14.5,Low Fat,0.090143906,Health and Hygiene,156.8604,OUT018,2009,Medium,Tier 3,Supermarket Type2,778.9860000000001,2670.0621786666657,-116049259333259.9
5254,FDO03,10.395,Regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,5954.9151999999995,4642.903035999994,-268345479918677.94
5255,FDT15,12.15,Regular,0.042673450999999994,Meat,183.595,OUT035,2004,Small,Tier 2,Supermarket Type1,2929.52,3097.2949419999995,-270160013568661.22
5256,FDD33,12.85,Low Fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,Medium,Tier 1,Supermarket Type1,5141.3076,3244.416768,135247350464243.94
5257,FDX13,7.725,Low Fat,0.0,Canned,250.9092,OUT017,2007,,Tier 2,Supermarket Type1,9275.925600000002,5532.06783933333,-16218669532092.3
5258,FDH60,19.7,Regular,0.080669843,Baking Goods,197.31099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3535.398,2893.6444766666673,-37502024935774.42
5259,DRH51,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1,2181.1608,1323.6969539999996,5355058343892.451
5260,NCL07,13.85,Low Fat,0.0,Others,41.948,OUT049,1999,Medium,Tier 1,Supermarket Type1,784.3124,694.4538126666641,-96668632551772.08
5261,FDW51,6.155,Regular,0.094851844,Meat,213.856,OUT045,2002,,Tier 2,Supermarket Type1,2343.616,2860.239071333334,-270160013568204.62
5262,FDF21,,Regular,0.10299915400000001,Fruits and Vegetables,187.953,OUT019,1985,Small,Tier 1,Grocery Store,565.2642000000001,432.15761195555547,137245533453848.23
5263,FDH26,,Regular,0.06075476,Canned,140.1496,OUT019,1985,Small,Tier 1,Grocery Store,379.50599999999963,280.12893242777864,-12405952894289.453
5264,FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,1062.6168,745.3764160000003,7353241335592.431
5265,FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,,Tier 2,Supermarket Type1,1867.569,1920.522293333333,42359259052287.93
5266,DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,3844.995,2947.7318493333332,166178320684087.53
5267,FDE59,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,,Tier 2,Supermarket Type1,251.67240000000015,593.0835433333314,-600729463357020.2
5268,FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,1138.518,1110.3102733333333,-38434551447119.914
5269,DRH39,20.7,LF,0.09267267800000001,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,1312.9576,1758.44438,3540524694486.586
5270,FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,583.2408,1017.2425300000018,-38618200790320.555
5271,FDN52,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,,Tier 2,Supermarket Type1,681.7792,1121.7842266666667,4602003803229.954
5272,FDU12,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,2007,,Tier 2,Supermarket Type1,4733.838,3923.2560911111095,-38434551443995.41
5273,NCT05,,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,5926.2858,5789.554892666667,-116049259329954.52
5274,FDS37,,Low Fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2844.2976,2898.103117333334,-15286143023487.68
5275,FDK24,9.195,Low Fat,0.10186791099999999,Baking Goods,46.4744,OUT017,2007,,Tier 2,Supermarket Type1,490.69460000000004,831.7950366666676,-40432734439650.6
5276,DRF36,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,2332.9632,3530.8306120000007,164180137691517.4
5277,FDN46,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,1998,,Tier 3,Grocery Store,285.6281999999999,226.76278761111098,38941440571432.61
5278,NCN06,8.39,Low Fat,0.12074163800000001,Household,162.3868,OUT045,2002,,Tier 2,Supermarket Type1,1965.4416,2655.143820000001,18966670170183.03
5279,FDD59,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,958.752,1301.9415691111105,-598731280364073.8
5280,FDM14,13.8,LF,0.013290868,Canned,109.5254,OUT045,2002,,Tier 2,Supermarket Type1,759.6777999999999,1487.8832340000013,-16218669534313.62
5281,FDO10,13.65,Regular,0.0,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,282.9649999999997,660.9907046666683,38941440572365.42
5282,FDU35,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,1498.05,1619.6073253333334,43291785561544.586
5283,NCA30,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,4442.2176,3105.3267093333343,19899196679564.95
5284,NCO41,12.5,Low Fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528,1673.1864706666665,-115167252193868.36
5285,FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.83700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,2988.1104,2863.836610666667,-38618200788359.195
5286,FDZ16,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,2721.7904,3622.813101333335,6416537454183.911
5287,FDV47,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,2432.8332,1704.6166693333325,44173792701313.02
5288,FDV16,7.75,Regular,0.0,Frozen Foods,34.5558,OUT045,2002,,Tier 2,Supermarket Type1,719.0639999999999,625.3704046666662,4602003802450.909
5289,FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,818.934,1315.707834855556,36010731071557.65
5290,FDO20,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,,Tier 3,Grocery Store,1001.3632,656.4662449142857,136363526314918.0
5291,FDW38,5.325,Regular,0.0,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,552.614,626.8329453333349,6471234195665.685
5292,FDW52,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,,Tier 2,Supermarket Type1,4275.7676,3081.0161319999997,4602003804488.091
5293,FDT43,,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,155.7972000000002,131.36006254126823,135247350459468.67
5294,NCS29,9.0,Low Fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,,Tier 2,Supermarket Type1,2914.8724,3879.3769119999974,-116981785840534.66
5295,NCC31,8.02,Low Fat,0.019982858,Household,154.5972,OUT017,2007,,Tier 2,Supermarket Type1,1402.1748,2128.9110353333335,18966670170099.71
5296,FDA21,13.65,LF,0.0,Snack Foods,186.6924,OUT017,2007,,Tier 2,Supermarket Type1,2609.936,3169.6052606666663,36010731073205.73
5297,FDQ55,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1274.3412,1938.5255253333332,137245533454714.11
5298,NCE54,20.7,Low Fat,0.026941677999999997,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,772.328,930.3045853333354,20781203818128.293
5299,FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,93.8436,OUT017,2007,,Tier 2,Supermarket Type1,2297.01,1558.7465473333339,133432816812842.56
5300,NCP17,19.35,Low Fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,,Tier 2,Supermarket Type1,830.9184,1185.3170819999984,-116981785843659.17
5301,FDR47,17.85,LF,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,2876.256,3518.588769333335,42359259053770.195
5302,DRM35,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,5888.3352,3184.7011659999994,-111431580785277.67
5303,FDR47,,LF,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,196.41100000000006,448.0363607015861,44173792701068.72
5304,FDX19,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,,Tier 3,Grocery Store,717.0666000000001,529.6446397777784,134365343322374.81
5305,FDV22,,Regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,2807.0128,5076.4786540000005,38941440575684.15
5306,FDQ46,,low fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2074.6328,3537.9591106666708,36943257582707.7
5307,DRO47,10.195,low fat,0.11245226,Hard Drinks,112.286,OUT045,2002,,Tier 2,Supermarket Type1,1697.79,1789.6859353333334,-112364107295577.5
5308,FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,,Tier 3,Grocery Store,621.1914000000002,566.2107456666668,134365343322038.2
5309,FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,,Tier 3,Grocery Store,419.4539999999997,530.4398269111098,-15286143025467.916
5310,FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,,Tier 2,Supermarket Type1,5469.547,4049.0471646666615,36010731072999.086
5311,FDJ41,,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,1046.6376,630.2691761222186,4418354461084.806
5312,FDM50,13.0,Regular,0.030089171,Canned,58.321999999999996,OUT046,1997,Small,Tier 1,Supermarket Type1,355.53719999999976,725.830747333332,-12405952893596.883
5313,FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,5469.547,3601.514159333331,36010731073044.086
5314,FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1821.6288,1730.7648546666665,-38618200789494.016
5315,NCE30,,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5806.4418,5116.917126666671,19899196681690.53
5316,FDO04,16.6,Low Fat,0.026591023999999998,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1,810.9443999999999,917.3694229333325,2603820810556.795
5317,FDQ26,13.5,Regular,0.11360448699999999,Dairy,57.9562,OUT010,1998,,Tier 3,Grocery Store,55.26139999999987,124.8045429000008,6471234193794.965
5318,NCX29,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1596.5884,2350.622435333333,-116049259333429.88
5319,FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,2530.7058,2232.5783146666668,5355058344402.372
5320,NCR54,,Low Fat,0.09012364099999999,Household,194.81099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5892.33,6075.846673333335,19899196681407.242
5321,NCP55,,Low Fat,0.011135836999999999,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,973.3996,1530.8450886666667,-97550639690094.55
5322,FDX22,6.785,Regular,0.023104767000000002,Snack Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,4418.2488,4615.634087333335,38008914065852.22
5323,FDI05,8.35,reg,0.12684572800000002,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,1128.531,1328.3109480000012,4602003803062.48
5324,FDC51,,Regular,0.0,Dairy,124.87299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3998.7948000000006,3266.2949559999984,6471234198191.486
5325,FDC10,9.8,Regular,0.07281702599999999,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,2343.616,2225.152425333333,38941440573651.6
5326,FDJ46,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1,2822.992,3364.542623333331,36010731072995.76
5327,FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,,Tier 3,Grocery Store,41.94540000000006,70.42599882400418,38941440570569.414
5328,FDX12,,reg,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,4566.7222,5523.137242000008,-37502024933615.23
5329,FDL43,,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,258.3303999999998,200.32997277777736,-270343662915274.88
5330,DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,3605.307,2843.0015093333345,167060327823735.7
5331,FDF59,,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,4482.1656,3114.985248,-599796936844883.6
5332,FDT35,19.85,Regular,0.08158202099999999,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2886.243,2350.844368666667,46171975694899.375
5333,NCJ19,18.6,Low Fat,0.11815766400000001,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,1545.9876,1128.8150746666677,-98483166200799.67
5334,FDT35,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,1973.4312,2705.8977540000005,45289968554619.63
5335,FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,708.4112,584.9918539999992,-36620017798080.664
5336,DRC24,,Low Fat,0.043458854000000005,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,457.4046000000001,342.35376729709196,165062144828930.2
5337,NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,1720.4272,1701.3409333333332,-116981785843054.27
5338,FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,1970.768,4079.0636480000057,1921732676593470.0
5339,FDX11,16.0,Regular,0.10735591400000001,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,3453.5046,3213.519209333333,-38434551445266.04
5340,FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,994.7051999999999,1743.3107460000003,133432816813110.02
5341,NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,4020.7662,1679.1964253333338,20781203818828.184
5342,DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,3781.744,3467.302195333334,163247611182221.6
5343,FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,1186.4556,1247.129953999998,137245533454555.81
5344,FDY43,14.85,Low Fat,0.09895884199999999,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,2897.5616,2000.4737766666667,133432816813986.55
5345,FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2792.3652,2711.762342333334,43291785562402.78
5346,FDF05,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,833.5816,668.3107687888846,4418354461069.808
5347,FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,2929.52,2458.4753773333337,-40432734437488.44
5348,FDS13,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,4504.8028,4684.2048293333355,-15286143021221.367
5349,FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,2311.6576,2239.205244,45289968554476.04
5350,FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,,Tier 3,Grocery Store,392.8220000000001,403.22834303333457,-37502024937700.13
5351,FDH48,13.5,Low Fat,0.060480359000000004,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,1860.2452,1462.1644896666676,-38618200789755.64
5352,FDZ14,7.71,Regular,0.04754909400000001,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,3533.4006,2266.4963860000003,6471234196705.521
5353,FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,3533.4006,2203.9925615555558,38941440573684.93
5354,FDE21,12.8,Low Fat,0.023074472000000002,Fruits and Vegetables,117.8492,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904,1512.306997333334,133432816813229.16
5355,FDA26,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,5099.3622,3969.069049333333,7353241338262.013
5356,FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,2428.8384,1692.7343586666664,-36620017797294.12
